,Date,Oil,Oil Units,Gas,Gas Units,Well Name
72,1990-01-01,0.0,8,108.0,4,49025069790000
206,1991-07-01,0.0,8,730.0,4,49025069790000
228,1989-12-01,0.0,8,116.0,4,49025069790000
410,1989-11-01,0.0,8,123.0,4,49025069790000
40,1978-11-01,0.0,8,357.0,4,49025103570000
168,1991-07-01,0.0,8,16.0,4,49025222810000
203,1979-05-01,0.0,8,19.0,4,49025106080000
0,1987-06-01,0.0,8,4260.0,4,49019053450000
1,1989-05-01,0.0,8,283.0,4,49019053450000
2,1989-06-01,0.0,8,227.0,4,49019053450000
3,1987-02-01,0.0,8,1490.0,4,49019053450000
4,1987-09-01,0.0,8,435.0,4,49019053450000
5,1988-09-01,0.0,8,126.0,4,49019053450000
6,1989-02-01,0.0,8,1722.0,4,49019053450000
7,1988-05-01,0.0,8,938.0,4,49019053450000
10,1987-05-01,0.0,8,5676.0,4,49019053450000
11,1987-07-01,0.0,8,2259.0,4,49019053450000
12,1989-01-01,0.0,8,3389.0,4,49019053450000
14,1986-08-01,0.0,8,893.0,4,49019053450000
15,1988-12-01,0.0,8,2108.0,4,49019053450000
16,1989-04-01,0.0,8,1369.0,4,49019053450000
17,1988-03-01,0.0,8,46.0,4,49019053450000
18,1988-02-01,0.0,8,10.0,4,49019053450000
19,1987-11-01,0.0,8,1804.0,4,49019053450000
20,1989-09-01,0.0,8,1042.0,4,49019053450000
21,1987-12-01,0.0,8,2590.0,4,49019053450000
22,1989-03-01,0.0,8,1700.0,4,49019053450000
23,1987-03-01,0.0,8,2342.0,4,49019053450000
24,1988-01-01,0.0,8,730.0,4,49019053450000
25,1989-08-01,0.0,8,199.0,4,49019053450000
26,1987-04-01,0.0,8,4830.0,4,49019053450000
27,1988-04-01,0.0,8,1002.0,4,49019053450000
28,1988-06-01,0.0,8,640.0,4,49019053450000
29,1987-08-01,0.0,8,53.0,4,49019053450000
30,1989-07-01,0.0,8,427.0,4,49019053450000
31,1987-01-01,0.0,8,2414.0,4,49019053450000
32,1988-07-01,0.0,8,617.0,4,49019053450000
34,1987-10-01,0.0,8,1690.0,4,49019053450000
35,1986-12-01,0.0,8,2139.0,4,49019053450000
36,1986-11-01,0.0,8,825.0,4,49019053450000
6,1988-09-01,0.0,8,14.0,4,49025091060000
55,1978-10-01,0.0,8,17.0,4,49025103340000
35,1991-07-01,0.0,8,429.0,4,49025075150000
52,1979-04-01,0.0,8,10.0,4,49025105860000
132,1978-04-01,0.0,8,108.0,4,49025062130000
104,2000-08-01,0.0,8,134.0,4,49025102310000
174,2000-09-01,0.0,8,131.0,4,49025102310000
165,2004-04-01,0.0,8,3928.0,4,49025231770000
0,1979-01-01,0.0,8,1.0,4,49019050090000
1,1978-09-01,0.0,8,1.0,4,49019050090000
2,1978-12-01,0.0,8,1.0,4,49019050090000
3,1978-07-01,0.0,8,1.0,4,49019050090000
4,1978-05-01,0.0,8,900.0,4,49019050090000
5,1978-08-01,0.0,8,1.0,4,49019050090000
6,1978-11-01,0.0,8,1.0,4,49019050090000
8,1978-04-01,0.0,8,900.0,4,49019050090000
9,1978-10-01,0.0,8,1.0,4,49019050090000
10,1978-03-01,0.0,8,900.0,4,49019050090000
12,1978-02-01,0.0,8,900.0,4,49019050090000
13,1978-06-01,0.0,8,900.0,4,49019050090000
14,1978-01-01,0.0,8,900.0,4,49019050090000
54,1983-11-01,0.0,8,8.0,4,49025106050000
60,1983-10-01,0.0,8,3.0,4,49025106050000
438,1995-04-01,0.0,8,1104.0,4,49025103760000
98,1992-09-01,0.0,8,117.0,4,49025220610000
107,1992-07-01,0.0,8,68.0,4,49025220610000
131,1991-07-01,0.0,8,22.0,4,49025220610000
186,1992-10-01,0.0,8,125.0,4,49025220610000
198,1992-08-01,0.0,8,120.0,4,49025220610000
54,1978-03-01,0.0,8,265.0,4,49025104040000
288,1995-12-01,0.0,8,45.0,4,49025071340000
57,2004-04-01,0.0,8,157.0,4,49025090880000
313,1991-07-01,0.0,8,12.0,4,49025207130000
1,1984-08-01,0.0,8,359.0,4,49025075300000
7,1979-07-01,0.0,8,27.0,4,49025104280000
383,1997-11-01,0.0,8,37.0,4,49025201640000
148,1999-09-01,0.0,8,10.0,4,49025079380000
9,2006-02-01,0.0,8,7.0,4,49025001810000
17,2006-03-01,0.0,8,8.0,4,49025001810000
21,2005-12-01,0.0,8,13.0,4,49025001810000
29,2006-04-01,0.0,8,2.0,4,49025001810000
31,2005-11-01,0.0,8,10.0,4,49025001810000
39,2005-08-01,0.0,8,10.0,4,49025001810000
44,2005-09-01,0.0,8,3.0,4,49025001810000
46,2005-06-01,0.0,8,4.0,4,49025001810000
350,1991-07-01,0.0,8,13.0,4,49025214290000
1,2010-10-01,0.0,8,1760.0,4,49019253360000
3,2013-07-01,0.0,8,998.0,4,49019253360000
6,2011-01-01,0.0,8,3790.0,4,49019253360000
7,2011-09-01,0.0,8,3501.0,4,49019253360000
8,2017-03-01,0.0,8,198.0,4,49019253360000
9,2013-05-01,0.0,8,1997.0,4,49019253360000
10,2017-10-01,0.0,8,89.0,4,49019253360000
11,2016-06-01,0.0,8,238.0,4,49019253360000
12,2011-08-01,0.0,8,4591.0,4,49019253360000
13,2019-04-01,0.0,8,56.0,4,49019253360000
15,2016-08-01,0.0,8,396.0,4,49019253360000
16,2016-02-01,0.0,8,671.0,4,49019253360000
17,2011-12-01,0.0,8,3341.0,4,49019253360000
18,2015-01-01,0.0,8,591.0,4,49019253360000
19,2012-03-01,0.0,8,955.0,4,49019253360000
20,2011-06-01,0.0,8,4226.0,4,49019253360000
21,2015-11-01,0.0,8,392.0,4,49019253360000
22,2018-11-01,0.0,8,252.0,4,49019253360000
23,2015-02-01,0.0,8,564.0,4,49019253360000
25,2013-10-01,0.0,8,1563.0,4,49019253360000
26,2017-12-01,0.0,8,178.0,4,49019253360000
27,2017-01-01,0.0,8,518.0,4,49019253360000
29,2018-05-01,0.0,8,24.0,4,49019253360000
30,2018-03-01,0.0,8,78.0,4,49019253360000
31,2018-04-01,0.0,8,53.0,4,49019253360000
32,2012-10-01,0.0,8,2213.0,4,49019253360000
33,2013-08-01,0.0,8,1487.0,4,49019253360000
34,2010-12-01,0.0,8,3862.0,4,49019253360000
35,2019-07-01,0.0,8,76.0,4,49019253360000
36,2016-04-01,0.0,8,529.0,4,49019253360000
39,2018-08-01,0.0,8,26.0,4,49019253360000
40,2019-02-01,0.0,8,79.0,4,49019253360000
41,2014-09-01,0.0,8,1103.0,4,49019253360000
42,2017-06-01,0.0,8,334.0,4,49019253360000
43,2018-12-01,0.0,8,105.0,4,49019253360000
44,2012-04-01,0.0,8,1497.0,4,49019253360000
45,2013-12-01,0.0,8,1223.0,4,49019253360000
46,2016-10-01,0.0,8,387.0,4,49019253360000
48,2017-02-01,0.0,8,322.0,4,49019253360000
49,2015-07-01,0.0,8,738.0,4,49019253360000
50,2014-02-01,0.0,8,531.0,4,49019253360000
51,2018-07-01,0.0,8,47.0,4,49019253360000
53,2014-10-01,0.0,8,830.0,4,49019253360000
54,2011-11-01,0.0,8,4226.0,4,49019253360000
55,2013-04-01,0.0,8,1070.0,4,49019253360000
56,2016-09-01,0.0,8,462.0,4,49019253360000
57,2016-01-01,0.0,8,535.0,4,49019253360000
59,2011-05-01,0.0,8,4377.0,4,49019253360000
60,2012-02-01,0.0,8,1020.0,4,49019253360000
61,2015-05-01,0.0,8,1428.0,4,49019253360000
63,2012-07-01,0.0,8,1937.0,4,49019253360000
64,2015-08-01,0.0,8,620.0,4,49019253360000
66,2014-04-01,0.0,8,1256.0,4,49019253360000
67,2016-07-01,0.0,8,429.0,4,49019253360000
68,2012-08-01,0.0,8,1909.0,4,49019253360000
69,2017-09-01,0.0,8,59.0,4,49019253360000
70,2013-09-01,0.0,8,1295.0,4,49019253360000
71,2012-06-01,0.0,8,1653.0,4,49019253360000
72,2015-09-01,0.0,8,406.0,4,49019253360000
73,2019-03-01,0.0,8,194.0,4,49019253360000
74,2013-01-01,0.0,8,1626.0,4,49019253360000
78,2012-09-01,0.0,8,1641.0,4,49019253360000
80,2017-11-01,0.0,8,222.0,4,49019253360000
81,2014-11-01,0.0,8,745.0,4,49019253360000
82,2012-05-01,0.0,8,1140.0,4,49019253360000
83,2014-01-01,0.0,8,1169.0,4,49019253360000
84,2019-10-01,0.0,8,88.0,4,49019253360000
85,2011-10-01,0.0,8,3464.0,4,49019253360000
86,2014-12-01,0.0,8,469.0,4,49019253360000
87,2012-01-01,0.0,8,3652.0,4,49019253360000
88,2015-06-01,0.0,8,720.0,4,49019253360000
89,2018-01-01,0.0,8,144.0,4,49019253360000
90,2011-03-01,0.0,8,4488.0,4,49019253360000
91,2014-05-01,0.0,8,1203.0,4,49019253360000
92,2019-08-01,0.0,8,144.0,4,49019253360000
93,2012-11-01,0.0,8,1532.0,4,49019253360000
